,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
3619,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_F014.wav,e2,WHAT ARE YOU SO EXCITED ABOUT  THIS ISN'T A MOON LANDING WE'RE TALKING ABOUT IT'S . FISH . IT'S FISH NOBODY EVEN EATS .
4457,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F000.wav,e1,AND VERY MUCH SILLIER .
2623,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_F010.wav,e1,CHRIS I'VE BEEN READY A LONG LONG TIME .
892,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M001.wav,e3,HEY .
1227,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_M007.wav,e2,THERE'S NOTHING TO IT . WE COME DOWN HERE THE GRUNIONS ARRIVE THEY DO THEIR LITTLE FISH BUSINESS  WE GO OOH AH LOOK AT THE FISH  THEY GO HOME  WE GO HOME .
3575,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_M025.wav,e2,HORRIBLE THING I HATED IT .
458,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F030.wav,e2,WHY .
2192,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M020.wav,e0,YES IT IS .
1836,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F020.wav,e0,AND YOU'RE ALWAYS RIGHT .
1043,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M041.wav,e3,I WANT YOU TO KNOW ANNIE .
2509,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F023.wav,e1,DANCING BAREFOOT IN THE SAND . DRINKING OUT OF A BOTTLE OF CHAMPAGNE .
785,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F020.wav,e3,YOU HAVE TO TELL ME .
2815,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M016.wav,e0,YOU KNOW .
2260,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F027.wav,e2,THIS  WHAT  WHAT IS THIS  THIS ISN'T EVEN ANYTHING .
2051,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M000.wav,e0,WHAT IS IT .
4932,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F025.wav,e3,IT'S GOING TO BE OKAY .
5101,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F004.wav,e0,OH YEAH ABSOLUTELY YOU KNOW . AND ESPECIALLY  BECAUSE YOU'VE BEEN WAITING SO LONG AND I KNOW THAT UM YOU'VE BEEN HAVING A DIFFICULT TIME .
4726,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro02_F010.wav,e3,WELL I NEED . I NEED YOU TO  BE ABLE TO DO THIS FOR ME CAUSE I CAN'T DO ANYTHING ABOUT IT .
773,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M032.wav,e3,AND I HAD THIS  IDEA . AS I WAS  WATCHING THEM GO DOWN . LIKE EVERYTHING WAS BEING DESTROYED YOU KNOW . BUT I FELT LIKE THIS ONE NEW THING WAS BEING MADE  YOU KNOW IT'S KIND OF LIKE THIS . THIS MONUMENT .
4368,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M021.wav,e0,WAIT THAT'S MY POINT TOO .
1613,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_1_M035.wav,e0,I DIDN'T HIT YOU VERY HARD .
1197,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro05_F008.wav,e2,NO NO I HEARD I HEARD WHAT YOU SAID .
2385,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F019.wav,e0,I'M REALLY SORRY TO TELL YOU THIS BUT .
3428,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M031.wav,e3,I JUS .
4190,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F011.wav,e3,AND I YOU KNOW I MEAN  I SAID I WAS SORRY AND I . BROUGHT IT BACK  TO HER KIND OF AND I . LIKE . PUT IT ON THE . GROUND AND  SHE WAS . LIKE . NO  IT'S FINE  SHE  WAS LIKE I  WOULD RATHER HAVE HER BACK  HONESTLY .
4578,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F021.wav,e0,YEAH SURE .
3793,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_M027.wav,e2,SURE YEAH RIGHT YOU HAVE PLENTY OF AGGRESSIVE SEARCHING GOING ON . AGGRESSIVE SEARCHING DRINKING COFFEE AND SMOKING CIGARETTES .
2068,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M033.wav,e2,BECAUSE IT'S VERY LATE AND YOU'LL DISTURB THE PEOPLE UPSTAIRS .
855,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro05_F014.wav,e2,YOU HAVE TO MAKE AMENDS FOR WHAT YOU DID FOR LOSING MY BAG AND ALL OF MY STUFF  FIFTY DOLLARS IS UNACCEPTABLE .
4003,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M012.wav,e0,OH YEAH .
3073,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M028.wav,e3,WELL THAT'S THE KIND OF WORK I'M IN HONEY .
4411,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M006.wav,e0,CARLA CAN I ASK YOU SOMETHING NOW . DON'T TAKE THIS THE WRONG WAY BUT  ARE YOU ON YOUR PERIOD .
5426,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M041.wav,e1,THEY DON'T  ASK IT A QUESTION THEY JUST . THEY JUST  THEY DON'T KNOW WHAT DRIVES THEM . THEY JUST TURN AS ONE . AND START THE SWIM THAT BRINGS THEM TO HERE .
1126,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro08_F008.wav,e0,WELL I'M VERY SORRY SIR THEY SHOULD HAVE DEALT WITH IT AT THAT PARTICULAR BRANCH I APOLOGIZE FOR THAT . UH BUT WE CAN HELP YOU  THAT'S  NO WORRIES WE CAN TAKE CARE OF THAT . SO HOW MUCH . DID YOU NEED TO BE REFUNDED .
802,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_F023.wav,e0,YEAH SURE .
1882,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_F004.wav,e3,DID YOU TALK TO HIM .
592,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M019.wav,e0,WAIT A MINUTE  I'VE GOT IT .
3130,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro01_F001.wav,e0,OKAY UM DO YOU HAVE YOUR PHOTO ID WITH YOU .
2464,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro01_M028.wav,e2,I DID FINISH ONE TAKE IT .
1628,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F028.wav,e3,THEY TALKED ABOUT GETTING MARRIED AND .
1891,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F007.wav,e1,{LG} WHY DID  SHE PICK . YOU WHERE WERE YOU .
842,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F031.wav,e2,ON THE CONTRARY . A CHILD OF TWO CAN GET VIOLENTLY DRUNK  OFF . JUST . ONE GLASS OF BRANDY .
2487,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F009.wav,e1,IT'S TRUE THE WHOLE  BUSINESS IS . A VERY POOR JOKE .
